smiles,solvent,peakwavs_max
CC(C)(C)c1ccc(Cn2nc(-c3ccc(Cl)cc3)cc2-c2nnc(COc3ccc(Cl)cc3Cl)o2)cc1,ClCCl,262.0
CC(C)(C)c1ccc(N(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4[n]3[Zn][n]3c(ccc32)/C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=C2/C=C(/C=C/C(=O)O)C(=N2)/C=4)c2ccc(C(C)(C)C)cc2)cc1,CCO,421.0
CC(C)(C)c1ccc(N(/C2=c3\cc/c4[n]3[Zn][n]3c(ccc3/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=C3/C=CC2=N3)/C=C2\N=C(C=C2/C=C/C=C/C(=O)O)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)c2ccc(C(C)(C)C)cc2)cc1,CCO,628.0
CC(C)(C)c1ccc2c(-c3ccccc3[Si](C)(C)c3ccc(-c4cccc5[nH]c6ccccc6c45)cc3)c3ccccc3c(-c3ccccc3[Si](C)(C)c3ccc(-c4cccc5[nH]c6ccccc6c45)cc3)c2c1,ClCCl,295.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2cc[n]3->[Ru]4([N]=C=S)([N]=C=S)(<-[n]5ccc(C(=O)O)cc5-c5cc(C(=O)O)cc[n]->45)<-[n]4ccc(-c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)s5)cc4-c3c2)s1,CN(C)C=O,548.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)cc1,ClC(Cl)Cl,438.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,C1CCOC1,364.7291942
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClC(Cl)Cl,435.7808858
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(C=C(C#N)C#N)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,355.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,CO,329.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccncc2)cc1,Cc1ccccc1,373.6641221
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C=C(C#N)C(=O)O)cc1,CC#N,381.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(c1)C(=O)c1ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc1C2=O,Cc1ccccc1,463.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,CC(C)=O,344.3632568
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,C1CCOC1,343.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,ClCCl,343.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,Cc1ccccc1,340.6988695
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,ClC(Cl)Cl,343.1654676
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CC#N,347.5357711
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,CCCCCC,490.0
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,Cc1ccccc1,498.0
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,ClCCl,463.0
CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3ccccc32)c1,ClCCl,434.0
CC(C)(C)c1cccc2c(O)cccc12,O,296.0
CC(C)=[N+]1N=C2C=CC(Br)=CN2[B-]1(F)F,CC(C)=O,403.0
CC(C)C1=c2c(c3[nH]cc(C(C)C)c3c3ccccc23)=[N+]2C1=Cc1c(C(C)C)c3c4ccccc4c4c(C(C)C)c[nH]c4c3n1[B-]2(F)F,ClC(Cl)Cl,727.0
CC(C)CCCC(C)CCOc1cc(C#Cc2c3ccccc3c(C#Cc3ccc(C#Cc4cccc(C(=O)O)c4)cc3C#N)c3ccccc23)c(OCCC(C)CCCC(C)C)cc1C#Cc1ccccc1,Cc1ccccc1,516.0
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,Cc1ccccc1,426.0
CC(C)CCCn1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc21,ClCCl,468.0
CC(C)CCOc1ccc(N(c2ccc(/C=C/c3nc4ccc(C(=O)O)cc4nc3/C=C/c3ccc(N(c4ccc(OCCC(C)C)cc4)c4ccc(OCCC(C)C)cc4)cc3)cc2)c2ccc(OCCC(C)C)cc2)cc1,ClC(Cl)Cl,484.0
CC(C)CCOc1ccc(N2c3ccccc3Sc3cc(/C=C/c4ccc5c(c4)Sc4cc(/C=C/c6nc7cc(C(=O)O)c(C(=O)O)cc7nc6/C=C/c6ccc7c(c6)Sc6cc(/C=C/c8ccc9c(c8)Sc8ccccc8N9c8ccc(OCCC(C)C)cc8)ccc6N7c6ccc(OCCC(C)C)cc6)ccc4N5c4ccc(OCCC(C)C)cc4)ccc32)cc1,C1CCOC1,490.0
CC(C)Nc1cc(F)c(C(=O)c2cc(F)c(NC(C)C)cc2F)cc1F,CCO,357.0
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(-c2ccc(C=C(C#N)C(=O)O)s2)c2cc3ccccc3cc12)(C(C)C)C(C)C,C1CCOC1,625.0
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4c(cc3nc12)C1c2ccccc2C4c2ccccc21)(C(C)C)C(C)C,CCCCCC,675.0
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,CCCCCC,693.0
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#Cc2ccc(C=C(C#N)C(=O)O)s2)c2cc3ccccc3cc12)(C(C)C)C(C)C,C1CCOC1,677.0
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,CC#N,360.0
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CS(C)=O,387.0
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CS(C)=O,466.0
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,C1CCCCC1,331.0
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CS(C)=O,344.0
CC(C)c1ccc2ccc3c(C(C)C)cc(C=O)c4ccc1c2c43,ClCCl,410.0
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,ClCCl,346.0
CC(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.0
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3cc4c(cc5ccc6c7c(ccc4c57)C(=O)N(c4c(C(C)C)cccc4C(C)C)C6=O)c4ccc(c2c34)C1=O,ClCCl,648.0
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccccc4)ccc(c23)C1=O,ClCCl,364.0
CC(C)c1cccc(C(C)C)c1N=C1N=C2C=CC=CN2C1=Nc1c(C(C)C)cccc1C(C)C,C1CCOC1,531.0
CC(C)c1ccccc1-c1cc2c(o1)=CC1=Cc3cc4oc(-c5ccccc5C(C)C)cc4n3[B-](F)(F)[N+]=21,ClC(Cl)Cl,629.0
CC(C)n1nc(/C=C/c2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,CC#N,367.0
CC(C)n1nc(/C=C/c2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,Cc1ccccc1,367.0
CC(O)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CCCCCC,352.0
CC/C=C/C=C/C=C/C=C/CCCCCCCC(=O)O,CCOCC,313.5
CC/[NH+]=c1/cc2oc3cc4c(cc3c(-c3ccccc3C(=O)[O-])c-2cc1C)N(CC)C1CCCCC1N4CC,CCO,570.0
CC/[NH+]=c1\cc2oc3cc(NCCOC(=O)C(NC(=O)OC(C)(C)C)C(C)C)c4ccccc4c3nc-2cc1C,O,590.0
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCC(=O)O)c2ccc3ccccc3c21,CO,792.0
CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,O,564.0
CC1(C)C(=O)C=Cc2ccc(N)cc21,O,377.0
CC1(C)C(=O)C=Cc2ccc(N3CCC3)cc21,O,387.0
CC1(C)C2=C(Cl)C(=O)C(Cl)=CC2=Nc2ccc(O)cc21,O,653.0
CC1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,CO,424.0
CC1(C)C2=[N+](c3ccc(Cl)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,Cc1ccccc1,473.0
CC1(C)C=C(CS(=O)(=O)O)c2cc3c(cc2=N1)Oc1cc2c(cc1C=3c1cccc(C(=O)O)c1C(=O)O)C(CS(=O)(=O)O)=CC(C)(C)N2,O,276.0
CC1(C)C=C(CS(=O)(=O)O)c2cc3cc(C(=O)NCCCCCC(=O)O)c(=O)oc3cc2N1CCCS(=O)(=O)O,O,442.0
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,ClCCl,404.0
CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,398.0
CC1(C)CC(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)=CC(=C(C#N)C#N)C1,ClC(Cl)Cl,498.0
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,Cc1ccccc1,422.0
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,359.0
CC1(C)CC(=O)C(=C(O)C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)C(=O)C1,CO,466.0
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(O)cc3c1C2c1ccccn1,CO,341.0
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(OCCCNCCCNc4ccnc5cc(Cl)ccc45)cc3c1C2c1ccc(C(F)(F)F)cc1,CO,334.0
CC1(C)CC(=O)c2cc(F)c(F)cc2N1,CCO,381.0
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,374.0
CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(/C=C/C=C(/C#N)C(=O)O)c(=O)oc31,CCO,506.0
CC1(C)CCc2c(c3ccccc3c3nc4ccccc4nc23)O1,ClC(Cl)Cl,437.0629371
CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,ClC(Cl)Cl,457.0383912
CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)C5)O1,CCCCCC,483.0917874
CC1(C)Nc2cc(Cl)ccc2-c2[nH]c3ccccc3c(=O)c21,CO,424.0
CC1(C)Nc2cc(Cl)ccc2-c2[nH]c3ccccc3c(=O)c21,Cc1ccccc1,404.0
CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,C1CCCCC1,499.0
CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,541.0
CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,563.0
CC1(C)OC(=C(C#N)C#N)C(Sc2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,Cc1ccccc1,462.0
CC1(C)OC(=C(C#N)C#N)C(Sc2ccccc2)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,491.0
CC1(C)c2cc(-c3c4ccccc4c(-c4ccc([Si](c5ccccc5)(c5ccccc5)c5ccccc5)cc4)c4ccccc34)ccc2-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc21,ClCCl,453.0
CC1(C)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc21,C1CCOC1,505.0
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,Cc1ccccc1,378.0
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCC3)cc21,C1COCCO1,375.0
CC1(C)c2ccccc2-c2cc3c(cc21)N(c1ccc(-c2nc(-c4ccc(N5c6ccccc6C(c6ccccc6)(c6ccccc6)c6cc7c(cc65)C(C)(C)c5ccccc5-7)cc4)nc(-c4ccc(N5c6ccccc6C(c6ccccc6)(c6ccccc6)c6cc7c(cc65)C(C)(C)c5ccccc5-7)cc4)n2)cc1)c1ccccc1C3(c1ccccc1)c1ccccc1,Cc1ccccc1,321.0
CC1(C)c2ccccc2-c2ccc(-c3ccc4c(c3)Sc3cc(-c5ccc(C#Cc6ccc(C(=O)O)cc6)s5)ccc3N4c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,CN(C)C=O,418.0
CC1(C)c2ccccc2-c2ccc(-n3c4ccccc4c4cc(-c5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)s5)ccc43)cc21,CCO,435.0
CC1(C)c2ccccc2-c2ccc(-n3c4ccccc4c4cc(-c5ccc(/C=C6\SC(=S)N(CC(=O)O)C6=O)s5)ccc43)cc21,CCO,469.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5c(s4)-c4sc(C=C(C#N)C(=O)O)cc4[Si]5(C)C)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,C1CCOC1,504.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4sc(-c5sc(/C=C(\C#N)C(=O)O)c6c5C5C=CC6CC5)c5c4C4C=CC5CC4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClCCl,472.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4sc(C=C(C#N)C(=O)O)c5ccccc45)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClCCl,569.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3cc(-c5ccc(C=C(C#N)C(=O)O)cc5)ccc3-4)cc21,CCO,410.0
CC1(C)c2ccccc2N(c2cc(C#N)c(C#N)cc2N2c3ccccc3C(C)(C)c3ccccc32)c2ccccc21,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,494.0
CC1(C)c2ccccc2N(c2ccc(-c3ccc(C#N)c(C#N)n3)cc2)c2ccccc21,Cc1ccccc1,404.0
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CC#N,358.0
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,ClCCl,383.0
CC1(C)c2ccccc2N(c2ccc(-c3ncccn3)cc2)c2ccccc21,Cc1ccccc1,359.0
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4)o3)cc2)c2ccccc21,Cc1ccccc1,360.0
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CCCCCC,362.0
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CCN(CC)CC,361.0
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CCO,361.0
CC1(C)c2ccccc2N(c2ccc(C(=C(C#N)C#N)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,436.0
CC1(C)c2ccccc2N(c2ccc3c(c2)-c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2P3(=O)c2ccccc2)c2ccccc21,Cc1ccccc1,389.0
CC1(C)c2ccccc2N(c2ccc3c(c2)C2(c4cc(N5c6ccccc6C(C)(C)c6ccccc65)ccc4-3)c3ccccc3S(=O)(=O)c3ccccc32)c2ccccc21,Cc1ccccc1,364.0
CC1(C)c2ccccc2N(c2ccc3c(c2)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)cc4c5ccccc5n3c42)c2ccccc21,C1CCOC1,367.0
CC1(C)c2ccccc2N(c2ccc3c(c2)c2ccccc2n2c4ccccc4nc32)c2ccccc21,Cc1ccccc1,376.0
CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,Cc1ccccc1,301.0
CC1=C(C2=C(C)C(C)=[N+]3C2=Cc2cc(C)c(C)n2[B-]3(F)F)C2=Cc3cc(C)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,557.0
CC1=C(I)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(I)c(C)n1[B-]2(F)F,ClCCl,554.0
CC1=C(c2ccc(N(C)C)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccc(N(C)C)cc3)c(C)n1[B-]2(F)F,ClCCl,574.0
CC1=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1C(c1ccccc1)c1c(C)c(C=C(C#N)C(=O)O)c(C)n1[B-]2(F)F,ClC(Cl)Cl,537.0
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,CO,526.0
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,Cc1ccccc1,535.0
CC1=C2C=CC(c3ccccc3)=[N+]2[B-](F)(F)n2c1ccc2-c1ccccc1,ClCCl,544.0
CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCOC1,599.0
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,ClC(Cl)Cl,700.0
CC1=CC(/C=C/c2ccc(OCCCN=[N+]=[N-])cc2)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,570.0
CC1=CC(C)(C)Nc2ccc3c(-c4cc(F)c(F)c(F)c4)c4ccc(=[NH2+])cc-4n(C)c3c21,O,505.0
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(C5OCCCO5)cc4)c4ccc(=[NH2+])cc-4oc3c21,O,545.0
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(F)c(C)c4)c4ccc(=[NH2+])cc-4oc3c21,O,530.0
CC1=CC(C)(C)Nc2ccc3c(-c4ccc5c(c4)OCO5)c4ccc(=[NH2+])cc-4n(C)c3c21,O,505.0
CC1=CC(C)(C)Nc2ccc3c(-c4cccc(CN5CCOCC5)c4)c4ccc(=[NH2+])cc-4n(C)c3c21,O,500.0
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,514.0
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CC#N,509.0
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CO,512.0
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(-c3ccccc3)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CC#N,503.0
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(-c3ccccc3)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CCO,504.0
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,508.0
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(OS(=O)(=O)c4ccc([N+](=O)[O-])cc4[N+](=O)[O-])cc3)s1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,515.0
CC1=CC(C)=[N+]2C1=C(c1ccc(C)cc1)c1c(C)cc(/C=C/c3ccc4ccc5cccc6ccc3c4c56)n1[B-]2(F)F,CC1CCCO1,598.0
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(OC(C)C)OC(C)C,ClC(Cl)Cl,504.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC(C)=O,490.0
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,509.0
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,506.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,Cc1ccccc1,513.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,501.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccc(F)cc3)n1[B-]2(F)F,CCCCCC,609.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3cccs3)n1[B-]2(F)F,CCCCCCCCO,625.0
CC1=CC2=C3C(=C4C(C)=C(c5ccc(-c6nc(-c7ccccc7)c(-c7ccccc7)[nH]6)cc5)S[C@@]4(C)[C@]2(C)S1)C(F)(F)C(F)(F)C3(F)F,C1CCOC1,546.0
CC1=CC=[N+]2C1=C(c1ccc(-c3ccc4c5ccc(N(c6ccccc6)c6ccccc6)cc5n(CCCCCCC(=O)O)c4c3)cc1)c1c(C)ccn1[B-]2(F)F,C1COCCO1,501.0
CC1=N/C(=C\c2ccc(C#N)c(N(C)C)c2)C(=O)N1C,CC#N,369.0
CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1CCO,CCCCCC,352.0
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,CS(C)=O,398.0
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,ClCCl,396.0
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,C1CCCCC1,427.0
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,ClCCl,422.0
CC1=N/C(=C\c2ccncc2)C(=O)N1C,C1COCCO1,357.0
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,CO,364.0
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,ClCCl,368.0
CC1=[N+]2C(=C(NC(C)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,571.0
CC1=[N+]2C(=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CCO,516.0
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,514.0
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CCCCCC,515.5
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CS(C)=O,519.0
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,518.0
CC1=[N+]2C(=C(c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)c3ccc(/C=C/c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)n3[B-]2(F)F)C=C1,C1CCOC1,587.0
CC1=[N+]2C(=C(c3ccc(C(=O)c4ccccc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,601.5
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCCCC1,508.0
