smiles,solvent,peakwavs_max
CCCCSC1=C(SCCCC)SC(=C(C(=C2SC(SCCCC)=C(SCCCC)S2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)cc4)s3)cc2)S1,C1CCOC1,436.0
CCCCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3cc4c5c(c3)cc(-c3ccc(OCCCCCC)cc3)n5-c3ccccc3S4)cc2CCCCCCCC)s1,ClCCl,461.0
O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,ClCCl,388.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CC(C)O,443.0
COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CN(C)C=O,381.0
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)c(C)c4)cc3)nc2c1,CN(C)C=O,333.0
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,CO,591.0
N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCOC(C)=O,487.0
Oc1ccc2ncccc2c1,CO,331.0
CNCCCC1c2ccccc2C=Cc2ccccc21,CO,293.0
O=C(Nc1ccccc1[N+](=O)[O-])c1ccc2oc(-c3cc4ccccc4oc3=O)nc2c1,ClCCl,360.0
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,497.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)cc(C(F)(F)F)c3)cc2)cc1,CS(C)=O,432.0
CCCCCCc1cc(-c2sc(-c3ccc(/C=C(\C#N)C(=O)O)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2CCCCCC)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,483.0
Cc1cc(C)cc(C)c1,C1CCCCC1,261.5746796
CCC1=C(C)C2=Cc3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,520.0
CCCCCCCN1/C(=C/C2=C([O-])/C(=C\C3=[N+](CCCCCCC)c4ccc(C5=C([O-])/C(=C\C6=[N+](CCCC)c7ccc(C(=O)O)cc7C6(C)C)C5=O)cc4C3(C)C)C2=O)C(C)(C)c2cc(C3=C([O-])C(=Cc4sc5ccccc5[n+]4CCCC)C3=O)ccc21,ClC(Cl)Cl,848.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccncc2)cc1,C1CCOC1,367.3249551
O=S(=O)([O-])c1cccc2c([O-])cccc12,O,346.0
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,C1CCOC1,350.0
CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)nc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)n2)cc1,CN(C)C=O,376.0
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(N(C)C)cc3)ccc2-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,ClCCl,422.0
COC(=O)c1ccc(/C=C2\N=C(c3ccccc3)NC2=O)cc1,C1COCCO1,394.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,447.0
C#CCn1c2ccccc2c2cc(/C=C/c3c(Cl)c(C)c4n3[B-](F)(F)[N+]3=C(C)C(Cl)=C(C)C3=C4c3ccc(I)cc3)ccc21,CC#N,606.0
N#CC(=Cc1ccc(C(C#N)=Cc2ccc(-c3cc(N(c4ccccc4)c4ccccc4)cc(N(c4ccccc4)c4ccccc4)c3)s2)s1)C(=O)O,C1CCOC1,463.0
CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,531.5
c1ccc(B2Nc3cc4c(cc3-c3occc32)NB(c2ccccc2)c2ccoc2-4)cc1,ClCCl,388.0
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,680.0
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,CCO,397.0
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,ClCCl,399.0
CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,367.0
CCC1=C(C)C2=C(C)c3cccn3[B-](F)(F)[N+]2=C1C,CCO,497.0
O=C(O)CCCCCOc1ccc2nc(/C=C/c3cc[n+](CCCS(=O)(=O)[O-])cc3)oc2c1,O,394.0
CCCCCCCCCCCCOc1cc2c3cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc3c3c(cc(OCCCCCCCCCCCC)c4nc5cc(C#Cc6ccc(CCCCCCCCCC)cc6)c(C#Cc6ccc(CCCCCCCCCC)cc6)cc5nc43)c2cc1OCCCCCCCCCCCC,ClC(Cl)Cl,482.0
CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,ClCCl,435.0
Cc1ccccc1-c1ncc2ccc3ccccc3n12,ClCCl,325.0
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,CC(C)=O,420.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,COC(=O)OC,748.4554974
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CN(C)C=O,589.0
CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,CC#N,377.0
Cc1cc(=O)c2ccc(N)cc2o1,CCCCO,329.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,625.0
Oc1ccc2ncccc2c1,CC#N,331.0
CCN(CC)c1ccc2c(c1)Oc1cc3c(cc1=C2c1ccccc1C(=O)[O-])Sc1ccccc1[N+]=3CC,CCO,606.0
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CC(C)O,561.0
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1Cl,CS(C)=O,561.0
c1ccc2c(c1)-c1c(ccc3ccccc13)C21c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,ClC(Cl)Cl,364.0
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,c1ccccc1,434.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(C#N)ccc3cc2c1,CN(C)C=O,464.0
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,O,375.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Clc1ccc(Cl)c(Cl)c1,789.8066298
Cc1ccc2nc(-c3cc(-c4ccc(Cl)cc4)n(C)n3)c(NC(C)(C)C)n2c1,ClC(Cl)Cl,329.16
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccccc3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,621.0
CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OC)n1C)c2=O,CO,397.0
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CCOC(C)=O,361.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CS(C)=O,264.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3c(F)c(F)c(F)c(F)c3F)cc2C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,ClCCl,438.0
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,C1CCOC1,512.0
COc1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]2=C3)cc1,Cc1ccccc1,579.0
CCCCn1c2ccc(C=CC(=O)O)cc2c2cc(C=CC3=CC(=C4C(=O)c5ccccc5C4=C(C#N)C#N)C=C(C=Cc4ccc5c(c4)c4cc(C=CC(=O)O)ccc4n5CC(C)CC)O3)ccc21,CN(C)C=O,583.0
COC(=O)c1cc2c3c([o+]c(-c4ccccc4)c(-c4ccccc4)c3c1)N1C(c3ccccc3)=C(c3ccccc3)c3ccccc3C1=C2c1ccccc1,ClCCl,534.0
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C1CCOC1,330.0
O=c1[nH]n(-c2ccccc2)c2c1cnc1c2c(-c2ccc(Br)cc2)nn1-c1ccccc1,CS(C)=O,370.0
CCOC(=O)c1c(-c2cc3c(ccc4ccccc43)oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,361.0
CN(C)c1ccc(-n2c(-c3ccncc3)nc3nccnc32)cc1,CC#N,309.0
C1=CC2C=c3c(cc4cccc5cc6ccccc6c3c45)C3=c4ccccc4=CC(=C1)C32,ClCCl,592.0
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CCOC(C)=O,504.0
COCCOc1cc(C=O)c(OCCOC)cc1C=O,CCCCO,363.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCOC(C)=O,334.0
CN(C)c1ccc(C(=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4)cc3)cc2)c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,463.0
Cc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3o2)cc1,C1CCCCC1,325.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCCCO,345.0
Nc1cccc2c1C(=O)c1ccccc1C2=O,ClCCl,464.0
CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,CS(C)=O,494.0
CCCCCCn1c2ccccc2c2cc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)ccc21,ClC(Cl)Cl,412.0
CCOC(=O)c1cc(C(=O)OCC)c2ccc(O)cc2n1,CCO,373.0
Cc1nccnc1C(=O)C=Cc1ccc(OCc2ccccc2)cc1,CCO,310.0
C=CCCCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,423.0
CCCCCCN1c2ccc(/C=C(/C#N)C(=O)O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,ClCCl,417.0
O=C(O)c1ccccc1Nc1ccccc1,CN(C)C=O,341.0
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,CO,310.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)cc1,CCCCCC,404.0
COc1cc(-c2ccccc2)c2n[n+](-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3ccccc3c2c1,ClCCl,467.0
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,C1COCCO1,479.0
COC(=O)c1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C(=O)OC)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCCCCCO,336.0
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,CCOC(C)=O,368.2
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CC#N,601.0
CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,Cc1ccccc1,428.0
O=S1(=O)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(N(c4ccccc4)c4ccccc4)ccc13)c1ccccc12,CCCCCC,434.0
c1ccc2c(c1)[nH]c1ccccc12,CC#N,334.0
CC(C)(C)c1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)c5nsnc45)cc3C3CCCC32)cc1,ClCCl,535.0
CCCC1(CCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCC)(CCC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)nc(-c4ccc5c(c4)C(CCC)(CCC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)n3)ccc2-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc21,Cc1ccccc1,423.0
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3-4)cc21,ClC(Cl)Cl,367.0
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3-4)cc21,Cc1ccccc1,366.0
COc1c2ccccc2c(OC)c2c1c1cc(Cl)ccc1n2C,ClCCl,417.0
CC1=N/C(=C\c2ccncc2)C(=O)N1C,CCOC(C)=O,353.0
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CN(C)C=O,593.0
CCCCCCCCn1nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(C=C(C#N)C(=O)O)o3)c2n1,ClCCl,458.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(C=O)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,377.0
Cc1nccnc1C(=O)C=Cc1ccc([N+](=O)[O-])cc1,CCO,315.0
N#CC(=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,CC#N,404.0
CCN(CC)c1ccc(N=Nc2nc(-c3cc4ccccc4oc3=O)cs2)cc1,CS(C)=O,508.0
CCC1(CC)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,c1ccccc1,480.0
CCN(CC)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)c(O)c1,CCO,480.0
COc1ccc2c(c1)-c1cc(OC)ccc1C2=O,CC#N,376.0
Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CO,376.0
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCO,351.2962833
CCC1=C(C)C2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,539.0
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cccs5)s4)ccc(c23)C1=O,ClC(Cl)Cl,409.0
Nc1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,402.0
CC/C=C/C=C/C=C/C=C/CCCCCCCC(=O)O,CO,313.0
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,C1COCCO1,382.0
CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2nc4ccccc4s2)c(=O)oc31,ClC(Cl)Cl,476.0
CN(C)c1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccccc3c(-c3ccccc3)c(-c3ccccc3)c21,ClCCl,507.0
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CCOC(C)=O,354.0
CC1(C)c2ccccc2-c2ccc(-n3c(-c4ccccc4)c(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)c4ccccc43)cc21,CCO,433.0
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,366.0
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,343.0
c1ccc(-c2nc(-c3ccccn3)[se]c2N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,406.0
COc1ccc(-c2nc(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)[nH]2)cc1,CO,295.0
CCCCCCCCn1c(C=C(C#N)C(=O)O)ccc1-c1ccc(-c2ccc(-c3ccc(N(c4ccc(OCCCCCC)cc4)c4ccc(OCCCCCC)cc4)cc3)s2)c2nsnc12,ClCCl,517.0
COc1cc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc(OC)c1OC,CS(C)=O,430.0
O=C(c1ccc(Br)cc1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,365.0
CCN1CCN(CC)c2cc3oc(=O)c(C(N)=O)cc3cc21,CO,462.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC#N,357.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC(C)=O,680.0
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,c1ccccc1,355.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CCO,568.0
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,CCCCc1ccc(/N=C/c2ccc(OC)cc2)cc1,659.0
COc1cc(-c2cc(N3CCCCC3)c(C#N)c3c2-c2cccc4cccc-3c24)cc(OC)c1OC,O,430.0
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O,470.0
CCCCCNC(=O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1,CO,625.0
O=Cc1cc(O)ccc1O,CS(C)=O,366.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,c1ccccc1,345.0
O=C1c2ccccc2C(=O)c2c(NCCNc3nc(Cl)nc(Cl)n3)cccc21,ClCCl,497.0
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4ccccc4n3)cc2)cc1,ClCCl,374.0
OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,CC(C)=O,314.0
COc1cc(OC)cc(C2=C(c3cc(OC)c(OC)c(OC)c3)C3=Nc4c(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)cc(OC)c5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)c1,Cc1ccccc1,674.0
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,381.0
CCOC(=O)c1[nH]c(C)c(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)c1C,CS(C)=O,612.0
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,310.0
N#Cc1ccc(-c2ccnc3nc(-c4ccc(N5CCCCC5)cc4)nn23)cc1,ClCCl,391.0
COc1ccc(-c2cc(-c3ccccc3)cc3c2n[n+](-c2ccc(-c4ccccc4)cc2)c2cc(OC)ccc32)cc1,ClCCl,545.0
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,CCCC#N,332.0
Cc1oc(-c2ccccc2)nc1C(=O)O,CCO,273.0
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3cccc4ccccc34)ccc21,Cc1ccccc1,378.0
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,Cc1ccccc1,368.0
CCCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,429.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4nc5c6cc(-c7ccc(/C=C(\C#N)C(=O)O)s7)sc6c6sc(-c7ccc(/C=C(\C#N)C(=O)O)s7)cc6c5n4CCCCCC)s3)cc2)cc1,C1CCOC1,460.0
COc1cccc(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3cccc32)c1,ClCCl,539.0
CN1C(=CN=Nc2ccc(C=C(C#N)C#N)cc2)Sc2ccccc21,CN(C)C=O,484.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCCCO,425.0
Cc1ccc(C2NC(=O)c3ccccc3N2)o1,ClC(Cl)Cl,329.8
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(I)ccc21,CO,414.0
Brc1ccc(N(c2ccc(/C=C/c3ccncn3)cc2)c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,417.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CS(C)=O,325.0
C1=C/C2=C(\c3ccccc3)c3c[nH]c(c3)/C(c3ccccc3)=C3/C=CC(=N3)/C(c3ccccc3)=c3/cc/c([nH]3)=C(\c3ccccc3)C1=N2,CC(=O)N(C)C,699.0
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CCCCOCCCC,451.059991
c1ccc2nc3nc4c(cc3cc2c1)CCCC4,CN(C)C=O,362.0
CN(C)c1ccc2c(-c3ccc(N4C(=O)C=CC4=O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CO,541.0
CC[C@H](C)COc1ccc(C2=C3C(C)=C(c4ccc5ccc6cccc7ccc4c5c67)C(C)=[N+]3[B-](F)(F)n3c(C)c(-c4ccc5ccc6cccc7ccc4c5c67)c(C)c32)cc1,ClCCl,530.0
CCCCCCc1ccsc1-c1cc2c3cc(-c4sccc4CCCCCC)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(-c6sccc6CCCCCC)cc(c6cc(-c7sccc7CCCCCC)c7nc(C(F)(F)C(F)(F)C(F)(F)F)nc1c7c26)c3c45,C1CCOC1,521.0
Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C)cc3)=c3/cc/c4[n]3[Zn][n]3c2ccc3/C(c2sc(-c3ccc(-c5cc(C)c(/C=C(\C#N)C(=O)O)s5)c5nsnc35)cc2C)=C2/C=CC(=N2)/C=4c2ccc(C)cc2)cc1,ClC(Cl)Cl,571.0
N#Cc1cc(N2c3ccccc3Oc3ccccc32)cc(N2c3ccccc3Oc3ccccc32)c1,Cc1ccccc1,340.0
CC1=CC(C)=[N+]2C1=Cc1cccn1[B-]2(F)F,CCCCCC,493.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,Cc1ccccc1,360.0
Fc1c(F)c(F)c2c(c1F)c1cccc3cnc2n31,CO,450.0
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CCOC(C)=O,474.0
COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,C1CCCCC1,626.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CO,324.0
CCCCN1C(=O)C2=C(c3ccc(Br)cc3)[N-]C(=O)C2=C1c1ccc(Br)cc1,ClCCl,571.0
CC(C)(C)c1ccc(-c2nc3ccc(-c4ccc5nc(-c6ccc(C(C)(C)C)cc6)oc5c4)cc3o2)cc1,CCCCCCC,332.0
Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,CC#N,575.0
O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,ClC(Cl)Cl,460.0
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,CCCCCC,383.0
COCCOCCOCCN1C(=O)c2cc(NCCOCCO)c3c4c(cc(NCCOCCO)c(c24)C1=O)C(=O)N(CCOCCOCCOC)C3=O,ClC(Cl)Cl,610.0
O=C(O)CN1C(=O)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,CC#N,459.0
C#Cc1ccnc(-c2cc(-c3cc(C#C)ccn3)cc(-c3cc(C#C)ccn3)c2)c1,CC1COC(=O)O1,284.0
CCOc1c(C(=O)OC)c(C(=O)OC)c2cccnn12,C1CCCCC1,431.0
COc1cccc(OC)c1C1=CC2=C(c3ccccc3)c3cc(-c4c(OC)cccc4OC)cn3[B-](F)(F)[N+]2=C1,ClCCl,580.0
CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CCO,517.5
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClC(Cl)Cl,464.0
