smiles,solvent,peakwavs_max
CC(C)=[N+]1N=C2C=CC(Br)=CN2[B-]1(F)F,ClCCl,408.0
CC(C)=[N+]1N=C2C=CC(Br)=CN2[B-]1(F)F,O,404.0
CC(C)=[N+]1N=C2C=CC(I)=CN2[B-]1(F)F,CO,400.0
CC(C)CCCn1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc21,ClCCl,468.0
CC(C)CCOc1cc(/C=C(\C#N)C(=O)O)c(OCCC(C)C)cc1/C=C/c1ccc(N(c2ccc3c(c2)-c2ccccc2C3(C)C)c2ccc3c(c2)-c2ccccc2C3(C)C)cc1,C1CCOC1,457.0
CC(C)CCOc1cc(/C=C/c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc2)c(OCCC(C)C)cc1C=C(C#N)C(=O)O,C1CCOC1,457.0
CC(C)CCOc1ccc(N2c3ccccc3Sc3cc(/C=C/c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6c5ccc(OCCC(C)C)cc5)c5nc(C(=O)O)c(C(=O)O)nc45)ccc32)cc1,C1CCOC1,481.0
CC(C)Nc1cc2oc3cc(NC(C)C)c(F)cc3c(=O)c2cc1F,CCO,370.0
CC(C)[NH-],CO,374.0
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,CCCCCC,693.0
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,ClCCl,697.0
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#Cc2ccc(F)cc2)c2cc3ccccc3cc12)(C(C)C)C(C)C,ClCCl,651.0
CC(C)[Si](C#Cc1c2ccc(C(C)(C)C)cc2c(C#Cc2c3ccc(C(C)(C)C)cc3c(C#Cc3c4ccc(C(C)(C)C)cc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)c4ccc(C(C)(C)C)cc34)c3ccc(C(C)(C)C)cc23)c2ccc(C(C)(C)C)cc12)(C(C)C)C(C)C,Cc1ccccc1,570.0
CC(C)[Si](C#Cc1c2ccccc2c(C#Cc2c3ccccc3c(C#Cc3c4ccccc4c(C#Cc4c5ccccc5c(C#Cc5c6ccccc6c(C#C[Si](C(C)C)(C(C)C)C(C)C)c6ccccc56)c5ccccc45)c4ccccc34)c3ccccc23)c2ccccc12)(C(C)C)C(C)C,Cc1ccccc1,585.0
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,CCCCCC,411.0
CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(-n4c5ccccc5c5ccc6c(c7ccccc7n6-c6ccccc6)c54)ccc32)c(C(C)C)c1,Cc1ccccc1,438.0
CC(C)c1ccc(-c2cc3c(o2)=CC2=Cc4cc5oc(-c6ccc(C(C)C)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,662.0
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c4c(=O)n5c(c=4c4ccc(c2c34)C1=O)=c1c2c3ccc4c6c(ccc(c=2c(=O)n1C5)c63)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,Cc1ccccc1,688.0
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(C(C)(C)c5ccccc5)cc4)ccc(c23)C1=O,ClCCl,365.0
CC(C)c1cccc(C(C)C)c1N1C(c2ccccc2)=Cc2ccc3ccccc3[n+]2[B-]1(F)F,ClCCl,447.0
CC(C)c1cccc(C(C)C)c1N=C1N=C2C=CC=CN2C1=Nc1c(C(C)C)cccc1C(C)C,C1CCOC1,531.0
CC(C)n1nc(CCc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,CC#N,360.0
CC(C)n1nc(CCc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,Cc1ccccc1,359.0
CC(C)n1nc(CCc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,O,341.0
CC(CO)N1Cc2c(-c3ccccc3)c3cc(C#N)ccn3c2C1=O,ClCCl,388.0
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NCCCCC(NC(C)=O)C(=O)OC)c4ccccc4c3nc-2cc1C,CCO,590.0
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NCCCCC(NC(C)=O)C(=O)OC)c4ccccc4c3nc-2cc1C,O,590.0
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,820.0
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccccc21,CO,784.0
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,800.0
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,CO,797.0
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,792.0
CC1(C)C(/C=C2\C(=O)C(/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccc(C(=O)O)cc2)c2ccccc21,CC#N,634.0
CC1(C)C(/C=C2\C(=O)C(/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccc(C(=O)O)cc2)c2ccccc21,CCO,636.0
CC1(C)C(/C=C2\C(=O)C(/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccc(C(=O)O)cc2)c2ccccc21,CO,632.0
CC1(C)C(/C=C2\C(=O)C(/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccc(C(=O)O)cc2)c2ccccc21,ClC(Cl)Cl,637.0
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCC(=O)O)c4cc5ccccc5cc4C3(C)C)=C2[O-])=[N+](CCC(=O)O)c2ccc3ccccc3c21,CCO,679.0
CC1(C)C(c2ncc(/C=C(\C#N)C(=O)O)s2)=Nc2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,480.0
CC1(C)C/C(=C(/C#N)C(=O)O)CC(/C=C/c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)C1,ClCCl,476.0
CC1(C)C2=CC(=[NH2+])C=CC2=C(c2ccccc2C(=O)[O-])c2ccc(N)cc21,O,552.0
CC1(C)C2=[N+](CCCCCC(=O)NCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,CO,755.0
CC1(C)C2=[N+](CCCCCC(=O)NCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,O,750.0
CC1(C)C=C(CS(=O)(=O)[O-])c2cc3cc(C(=O)NCCCCCC(=O)O)c(=O)oc3cc2N1CCCS(=O)(=O)O,O,442.0
CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,398.0
CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(C#N)C#N)C1,CC#N,390.0
CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(C#N)C#N)C1,CCO,391.0
CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,390.0
CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(C#N)C#N)C1,ClCCl,393.0
CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(C#N)C#N)C1,c1ccccc1,397.0
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,360.0
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,358.0
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,359.0
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,361.0
CC1(C)CC(=O)C(=C(O)C=Cc2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2)C(=O)C1,CO,483.0
CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(/C=C(\C#N)c2ccc(/C=C(\C#N)C(=O)O)s2)c(=O)oc31,CCO,566.0
CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)C5)O1,C1CCCCC1,484.9660524
CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)C5)O1,C1COCCO1,488.997555
CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)C5)O1,CC#N,488.997555
CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)C5)O1,CC(C)O,485.9086492
CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)C5)O1,CCCCCC,483.0917874
CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)C5)O1,ClC(Cl)Cl,490.9180167
CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)C5)O1,c1ccccc1,488.0429478
CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,534.0
CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,538.0
CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,544.0
CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,572.0
CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,565.0
CC1(C)OC(=O)C(=CC=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)O1,ClCCl,576.0
CC1(C)c2cc(-c3ccccc3)cc(-c3ccccc3)c2N2CC(=O)NC21C,C1CCOC1,287.0
CC1(C)c2cc(C=C(C#N)C(=O)O)ccc2-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,C1CCOC1,402.0
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCC3)cc21,C1COCCO1,375.0
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCC3)cc21,CC#N,376.0
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCC3)cc21,CCO,373.0
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCC3)cc21,CS(C)=O,385.0
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCC3)cc21,Cc1ccccc1,371.0
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCC3)cc21,ClC(Cl)Cl,380.0
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCC3)cc21,O,376.0
CC1(C)c2ccccc2-c2ccc(C#Cc3c4ccccc4c(C#Cc4ccc5c(c4)C(C)(C)c4ccccc4-5)c4cc5c(cc34)-c3ccccc3C5(C)C)cc21,ClCCl,500.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)o5)cc4)cc3)cc21,C1CCOC1,418.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(/C=N/N(c4ccccc4)c4ccc(/C=C5\SC(=S)N(CC(=O)O)C5=O)cc4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClC(Cl)Cl,499.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3cc(-c5ccc(C=C(C#N)C(=O)O)cc5)ccc3-4)cc21,CCO,410.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)oc4c3)cc21,CCO,463.0
CC1(C)c2ccccc2-c2ccc(N3c4ccc(-c5ccc(C=C6C(=O)c7ccc(C(=O)O)cc7C6=O)s5)cc4C4CCCC43)cc21,ClC(Cl)Cl,610.0
CC1(C)c2ccccc2N(c2ccc(-c3ccc(C#N)cc3)cc2)c2ccccc21,Cc1ccccc1,358.0
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccn4)n(-c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)n3)cc2)c2ccccc21,ClCCl,375.0
CC1(C)c2ccccc2N(c2ccc(-c3nc(C#N)c(C#N)nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,436.0
CC1(C)c2ccccc2N(c2ccc3c(c2)C(C)(C)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2S3(=O)=O)c2ccccc21,Cc1ccccc1,361.4035088
CC1(C)c2ccccc2N(c2ccc3c(c2)C(C)(C)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2S3(=O)=O)c2ccccc21,ClCCl,365.0
CC1(C)c2ccccc2N(c2ccc3c(ccc4nc5ccc6cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc6c5nc43)c2)c2ccccc21,C1CCCCC1,413.0
CC1(C)c2ccccc2N(c2ccc3c(ccc4nc5ccc6cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc6c5nc43)c2)c2ccccc21,C1CCOC1,416.0
CC1(C)c2ccccc2N(c2ccc3c(ccc4nc5ccc6cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc6c5nc43)c2)c2ccccc21,CN(C)C=O,418.0
CC1(C)c2ccccc2N(c2ccc3c(ccc4nc5ccc6cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc6c5nc43)c2)c2ccccc21,Cc1ccccc1,416.0
CC1(C)c2ccccc2N(c2ccc3c(ccc4nc5ccc6cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc6c5nc43)c2)c2ccccc21,ClCCl,416.0
CC1(CCCC(=O)O)/C(=C/C=C/c2cc(-c3ccccc3)[o+]c3cc4c(cc23)C(CS(=O)(=O)[O-])=CC(C)(C)N4CCCS(=O)(=O)[O-])N(CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CCO,674.0
CC1(CCCCC(=O)NCCCCCCO)C(/C=C/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,651.0
CC1=C(/C=C/c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(/C=C/c3ccccc3)c(C)n1[B-]2(F)F,ClC(Cl)Cl,575.0
CC1=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,ClCCl,568.0
CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,CO,524.0
CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,Cc1ccccc1,530.0
CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,ClCCl,528.0
CC1=CC(C)(C)N(CCCS(=O)(=O)[O-])c2cc3[o+]c(-c4ccccc4)cc(/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)c3cc21,CCO,674.0
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(Oc5ccccc5)cc4)c4ccc(=[NH2+])cc-4n(C)c3c21,O,500.0
CC1=CC(C)(C)Nc2ccc3c(-c4ccc5ccccc5c4)c4ccc(=[NH2+])cc-4n(C)c3c21,O,500.0
CC1=CC(C)(C)Nc2ccc3c(-c4ccccc4)c4ccc(=[NH2+])cc-4oc3c21,O,535.0
CC1=CC(C)=[N+]2C1=C(c1ccc(C(=O)OC3C[C@@H]4CC[C@]3(C)C4(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,506.0
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(OC(C)C)OC(C)C,ClC(Cl)Cl,504.0
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(OCc1ccccc1)OCc1ccccc1,ClC(Cl)Cl,506.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,499.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,496.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC(=O)C(C)(C)C,496.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC(C)=O,495.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,500.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCOC(C)=O,498.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,498.5
CC1=CC(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)cc(/C=C/C=C3/N(C)c4ccccc4C3(C)C)n1[B-]2(F)F,O,650.0
CC1=CC(C)=[N+]2C1=Cc1c(C)c(C3=C(C)C4=Cc5c(C)cc(C)n5[B-](F)(F)[N+]4=C3C)c(C)n1[B-]2(F)F,ClCCl,526.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(-c3[nH]c(C)cc3C)n1[B-]2(F)F,ClCCl,609.0
CC1=CC(C)=[N+]2C1=Cc1ccc(CCC(=O)ON3C(=O)CCC3=O)n1[B-]2(F)F,CO,502.0
CC1=CC2c3cccc4-c5cc(C)cc[n]5->[Ru]56(<-[n]7ccc(C(=O)O)cc7-c7cc(C(=O)O)cc(-c8cc(C(=O)O)cc[n]->58)[n]->67)([c]43)[N]2C=C1,CN(C)C=O,501.0
CC1=CC=[N+]2C1=C(c1ccc(-c3ccc4c5ccc(N(c6ccccc6)c6ccccc6)cc5n(CCCCCCC(=O)O)c4c3)cc1)c1c(C)ccn1[B-]2(F)F,C1COCCO1,501.0
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(/C=C/C(C)(C)C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,549.0
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCCCC1,512.0
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,510.0
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,507.0
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,508.0
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,CO,508.0
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,513.0
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,513.0
CC1=c2c3c4cccc5cccc(c=3c(C)[n+]2[B-](F)(F)n2c(C)c3c(c21)-c1cccc2cccc-3c12)c54,ClC(Cl)Cl,657.0
CC1=c2c3c4cccc5cccc(c=3c(C)[n+]2[B-](F)(F)n2c(C)c3cc6c(-c7ccccc7)c7c(c(-c8ccccc8)c6cc3c21)-c1cccc2cccc-7c12)c54,ClCCl,658.0
CC1C(=O)c2c(oc3cc(N(C)C)ccc23)-c2ccccc21,CC#N,537.0
CC1CC(C)(C)N(C)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)cc21,CCO,462.0
CC1CC(C)(C)N(C)c2ccc(/C=C/c3cc4sc5cc(/C=C(\C#N)C(=O)O)sc5c4s3)cc21,CN(C)C=O,467.0
CC1CCC(=CS/C=C/c2ccc(-c3ccc(/C=C/SC=C4CCC(C)CC4)cc3)cc2)CC1,ClCCl,353.0
CC1c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2cc3nc4c5cccc6ccc7cccc(c4nc3cc21)c7c65,CS(C)=O,429.0
CC1c2ccccc2-c2cc3[nH]c(-c4ccc(F)cc4)nc3cc21,CS(C)=O,354.0
CC1c2ccccc2-c2cc3c(C#Cc4ccccc4)c4ccccc4c(C#Cc4ccccc4)c3cc21,ClCCl,480.0
CC1c2ccccc2-c2cc3nc4c5ccccc5c5ccccc5c4nc3cc21,CS(C)=O,389.0
CCC1(CC)c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2-c2ccc(N(c3ccccc3)c3ccc(C=C4c5ccccc5-c5ccccc54)cc3)cc21,ClCCl,470.0
CCC1(CC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)cc21,C1CCOC1,421.0
CCC1(CC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc21,C1CCOC1,420.6666666666667
CCC1(CC)c2cc(-c3ccc4c(c3)C(CC)(CC)c3cc(C(C)(C)C)ccc3-4)ccc2-c2ccc(-c3ccc4c(c3)C(CC)(CC)c3cc(C(C)(C)C)ccc3-4)cc21,CO,349.5762712
CCC1(CC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClC(Cl)Cl,491.0
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,C1CCOC1,444.7278912
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,CC#N,441.4965986
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,CCCCCC,440.6462585
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,Cc1ccccc1,446.4285714
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,ClCCl,418.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,C1CCOC1,422.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CC#N,417.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CC(C)=O,418.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CCCCCC,422.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CN(C)C=O,422.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,Cc1ccccc1,424.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,ClC(Cl)Cl,422.0
CCC1(CC)c2cc(C#Cc3ccc(C=C(C#N)C#N)cc3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,626.4
CCC1(CC)c2ccccc2-c2ccc(N(c3ccccc3)c3ccc(/C=C(\C#N)C(=O)O)cc3)cc21,ClCCl,440.0
CCC1=C(C)C(=O)NC1=Cc1[nH]c(C(C)(C)c2[nH]c(C=C3NC(=O)C(C)=C3CC)c(C)c2CC(=O)OC)c(CC(=O)OC)c1C,c1ccccc1,420.0
