smiles,solvent,peakwavs_max
NC(=O)CC[C@H](/[NH+]=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,OCCO,478.0
Clc1cnc2nn3ccccc3c2c1,C1CCOC1,373.0
CC(C)(C)c1ccc(-c2nc3ccccc3nc2-c2cc(-c3nc4ccccc4nc3-c3ccc(C(C)(C)C)cc3)cc(-n3c4ccccc4c4ccccc43)c2)cc1,Cc1ccccc1,344.0
c1ccc(-c2nc3ccccc3nc2-c2cc(-c3nc4ccccc4nc3-c3ccccc3)cc(-n3c4ccccc4c4ccccc43)c2)cc1,Cc1ccccc1,340.0
COc1cc2oc(=O)c3c4ccc(N(C)C)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,480.0
CCCCCOc1ccc2c(c1)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,C1CCOC1,426.0
O=c1oc2cccc3c4cccc5ccc6c7ccccc7c1c(c23)c6c54,C1CCOC1,409.0
COc1ccc2c(c1)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,C1CCOC1,425.0
COc1cc2c(c(OC)c1OC)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,C1CCOC1,417.0
CCCCCOc1ccc2c(c1)c1ccc3cccc4c5cc(OC)cc6oc(=O)c2c(c65)c1c34,C1CCOC1,440.0
CCCCCOc1cc2oc(=O)c3c4ccc(O)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,443.0
CC(C)(C)c1ccc2c(c1)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,C1CCOC1,412.0
O=c1oc2cccc3c4cccc5ccc6c7cc(F)ccc7c1c(c23)c6c54,C1CCOC1,411.0
COc1cc2oc(=O)c3c4ccc(C=O)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,425.0
CCCCCOc1cc2oc(=O)c3c4ccc(C#N)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,426.0
CCCCCOc1cc2oc(=O)c3c4ccc(N)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,471.0
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,376.0
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,Cc1ccccc1,332.0
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,ClCCl,333.0
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,C1CCOC1,332.0
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,CCCC#N,332.0
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,CC#N,332.0
C=CC1CN2CCC1CC2[C@H](O)c1ccnc2ccc(OC)cc12,O,347.0
C(=C/c1ccc(-c2ccncc2)cc1)\c1ccc(-c2ccncc2)cc1,ClCCl,345.0
N#C/C(=C(/C#N)c1ccc(-c2ccncc2)cc1)c1ccc(-c2ccncc2)cc1,ClCCl,343.0
N#C/C(=C\c1ccc(-c2ccncc2)cc1)c1ccc(-c2ccncc2)cc1,ClCCl,356.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3cccs3)n1[B-]2(F)F,CCCCCC,621.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3cccs3)n1[B-]2(F)F,CCOC(C)=O,620.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3cccs3)n1[B-]2(F)F,CCCCCCCCO,625.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3cccs3)n1[B-]2(F)F,CN(C)C=O,626.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3cccs3)n1[B-]2(F)F,ClCCl,618.0
Cc1ccc(C(=O)/N=c2\oc3cccc4c5c(-c6ccccc6)oc6cccc(c(c2-c2ccccc2)c34)c65)cc1,ClC(Cl)Cl,385.0
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)[O+]=P(c3ccccc3)(c3ccccc3)c3cc(C#Cc4ccccc4)sc3-c3sc(C#Cc4ccccc4)cc32)c(C)c1,C1CCOC1,417.0
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,381.0
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,368.0
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2c(C)cc(N3c4ccccc4Oc4ccccc43)cc2C)c(C)c1,Cc1ccccc1,399.0
Cc1c(C)c(B(c2c(C)c(C)c(C#N)c(C)c2C)c2c(C)c(C)c(N3c4ccccc4Oc4ccccc43)c(C)c2C)c(C)c(C)c1C#N,c1ccc([Si](c2ccccc2)(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,420.0
Cc1cc(C)c(C)c(B(c2c(C)c(C)cc(C)c2C)c2c(C)c(C)c(N3c4ccccc4Oc4ccccc43)c(C)c2C)c1C,CC(C)(C)c1ccc(-n2c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)cc3c3cc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)ccc32)cc1,373.0
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CS(C)=O,292.0
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CC#N,288.0
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CCO,288.0
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,ClCCl,290.0
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,C1CCOC1,290.0
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,C1CCCCC1,290.0
CC(C)(C)c1ccc(-c2c(-c3ccc4c5ccccc5n(-c5ccccc5)c4c3)c(C#N)c(-c3ccc4c5ccccc5n(-c5ccccc5)c4c3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,345.0
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,O,555.0
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CS(C)=O,630.0
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CCO,623.0
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,O,573.0
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,CS(C)=O,485.0
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,CCO,630.0
CC1(C)c2ccccc2N(c2ccc(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2ccccc21,Cc1ccccc1,374.9508841
CCCCn1c(-c2ccc(-c3nnc(-c4ccc(-c5nc6ccccc6n5CCCC)cc4)o3)cc2)nc2ccccc21,ClCCl,331.0
CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,ClCCl,548.0
COc1ccc(C2=C(C)C3=C(c4c(-c5ccccn5)nc5ccccn45)c4c(C)c(-c5ccc(OC)cc5)c(C)n4[B-](F)(F)[N+]3=C2C)cc1,ClCCl,555.0
CC1=C(c2ccc(N(C)C)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccc(N(C)C)cc3)c(C)n1[B-]2(F)F,ClCCl,574.0
CC1=CC2=Nc3nc(C)[n+](C)cc3CN2C=C1,O,392.0
CC1=CC2=Nc3nc(C)[n+](C)cc3CN2C=C1,CC#N,403.0
CC1=CC2=Nc3nc(C)[n+](C)cc3CN2C=C1,CCO,398.0
COC(=O)c1nc(Cl)c(-c2ccccc2)o1,C1CCCCC1,307.0
COC(=O)c1nc(Br)c(-c2ccccc2)o1,C1CCCCC1,307.0
CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)cc5c6c(ccc(c7c(-c8ccc9c(c8)c8ccccc8n9-c8ccccc8)cc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl,609.0
O=C1c2ccc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc3)cc2C(=O)c2ccc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc3)cc21,Cc1ccccc1,456.0
CC(C)[Si](C#Cc1c2nc3c(nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc4c(nc12)C1c2ccccc2C4c2ccccc21)C1c2ccccc2C3c2ccccc21)(C(C)C)C(C)C,CCCCCC,450.0
C(=C1c2ccccc2-c2ccccc21)c1ccc(C=C2c3ccccc3-c3ccccc32)cc1,C1CCOC1,365.0
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C(c3ccccc3)c3ccccc3)cc2)cc1)=C(c1ccccc1)c1ccccc1,ClCCl,365.0
Cc1ccc2c(c1)C1(c3ccccc3Oc3ccccc31)c1cc(C)ccc1N2c1ccc(-c2ncccn2)cc1,Cc1ccccc1,379.0
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,Cc1ccccc1,470.0
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,COc1ccccc1,472.0
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,ClC(Cl)Cl,472.0
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,ClCCl,469.0
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,ClCCCl,471.0
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,CN(C)C=O,468.0
CCn1c(-c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(N(c2ccccc2)c2cccc3ccccc23)cc1,CCOC(C)=O,296.0
CCN(CC)c1ccc(/C=N/CC/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,339.0
CCN(CC)c1ccc(/C=N/CC/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CN(C)C=O,353.0
CCN(CC)c1ccc(/C=N/CC/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,ClCCl,344.0
Oc1ccccc1/C=N/CC/N=C/c1ccccc1O,CC#N,396.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ncccc54)cc(-n4c5ccccc5c5ncccc54)c3)n2)cc1,Cc1ccccc1,345.6953642
CN(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,C1CCCCC1,351.0
CN(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,CC#N,346.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(S(=O)(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cn2)nc1,Cc1ccccc1,365.7686212
N#Cc1ccc(-n2cccc2)cc1,CCCCCC,287.0
N#Cc1ccc(-n2cccc2)cc1,CCOCC,287.0
N#Cc1ccc(-n2cccc2)cc1,C1CCOC1,287.0
N#Cc1ccc(-n2cccc2)cc1,ClCCl,287.0
N#Cc1ccc(-n2cccc2)cc1,CC#N,287.0
c1ccc(-n2cccc2)cc1,CCCCCC,254.0
c1ccc(-n2cccc2)cc1,CC#N,252.0
Cc1ccc(-n2cccc2)cc1,CCCCCC,254.0
Cc1ccc(-n2cccc2)cc1,CC#N,254.0
COc1ccc(-n2cccc2)cc1,CCCCCC,252.0
COc1ccc(-n2cccc2)cc1,CC#N,252.0
CCN(CC)c1ccc(-n2cccc2)cc1,CCCCCC,276.0
CCN(CC)c1ccc(-n2cccc2)cc1,CC#N,280.0
Cc1ccc(C)n1-c1ccccc1,CC#N,234.0
Cc1ccc(-n2c(C)ccc2C)cc1,CCCCCC,238.0
Cc1ccc(-n2c(C)ccc2C)cc1,CC#N,234.0
COc1ccc(-n2c(C)ccc2C)cc1,CCCCCC,222.0
COc1ccc(-n2c(C)ccc2C)cc1,CC#N,224.0
Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CCCCCC,304.0
Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CC#N,306.0
CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CCCCCC,310.0
CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CC#N,304.0
Cc1ccc(C)n1-c1ccc(C#N)cc1,CCCCCC,275.0
Cc1ccc(C)n1-c1ccc(C#N)cc1,CCOCC,275.0
Cc1ccc(C)n1-c1ccc(C#N)cc1,CCCCCl,275.0
Cc1ccc(C)n1-c1ccc(C#N)cc1,C1CCOC1,275.0
Cc1ccc(C)n1-c1cccc(C#N)c1,ClCCl,259.0
C(=C/c1ccc(-c2cccc3ccccc23)s1)\c1ccc(-c2cccc3ccccc23)s1,ClCCl,388.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,ClC(Cl)Cl,357.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CCO,357.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CCCCO,356.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CCCCCCO,360.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CCCCCCCCO,359.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CCCCCCCCCCO,362.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CC#N,354.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CC(=O)N(C)C,359.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CS(C)=O,360.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,C1COCCO1,357.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,Cc1ccccc1,360.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,ClC(Cl)Cl,475.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCOC(C)=O,454.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC(C)=O,457.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CO,463.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCO,466.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC#N,457.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CN(C)C=O,466.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,Cc1ccccc1,487.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C1COCCO1,480.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,ClCCl,481.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,ClC(Cl)Cl,502.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCOC(C)=O,478.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC(C)=O,481.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CO,484.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCO,490.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC#N,481.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CN(C)C=O,490.0
Ic1ccc(C2=C3C=CC4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4ccc2n43)cc1,ClC(Cl)Cl,630.0
Cc1cc(C)c(C2=C3C=CC4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4ccc2n43)c(C)c1,ClC(Cl)Cl,626.0
CCCc1c(C(=O)c2ccc3c4c(cccc24)-c2cccc4c2C3CC=C4)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,468.0
CCCCCc1c(C(=O)c2ccc3c4c(cccc24)-c2cccc4c2C3CC=C4)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,470.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,CC#N,428.0
COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(N(C)C)c3)sc12,CC#N,396.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3N(C)C)sc12,CC#N,402.0
CC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,CC#N,440.0
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,CC#N,436.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,Cc1ccccc1,402.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,C1CCOC1,402.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,ClC(Cl)Cl,400.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,CN(C)C=O,402.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,CS(C)=O,404.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,CCO,400.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,CO,396.0
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,Cc1ccccc1,434.0
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,C1CCOC1,436.0
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,ClC(Cl)Cl,442.0
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,CN(C)C=O,442.0
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,CS(C)=O,446.0
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,CCO,444.0
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,CO,444.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3)sc12,ClCCl,394.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,ClCCl,400.0
COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(OC)c3)sc12,ClCCl,394.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3OC)sc12,ClCCl,398.0
COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,ClCCl,378.0
COc1ccc(-c2cc3c(s2)c(C)cc(=O)n3C)cc1,ClCCl,376.0
COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3C)cc1,ClCCl,418.0
COC(=O)c1cc(=O)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)sc12,ClCCl,400.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,ClCCl,434.0
COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(N(C)C)c3)sc12,ClCCl,396.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3N(C)C)sc12,ClCCl,406.0
CC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,ClCCl,448.0
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,ClCCl,442.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3)sc12,CC#N,392.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,CC#N,396.0
COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(OC)c3)sc12,CC#N,394.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3OC)sc12,CC#N,396.0
COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,CC#N,376.0
COc1ccc(-c2cc3c(s2)c(C)cc(=O)n3C)cc1,CC#N,374.0
COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3C)cc1,CC#N,412.0
COC(=O)c1cc(=O)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)sc12,CC#N,398.0
Oc1cc(-c2ccco2)ccc1-c1nc2ccccc2s1,ClCCl,361.0
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,ClCCl,373.0
N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,ClCCl,426.0
Oc1cc(-c2ccco2)ccc1-c1nc2ccccc2s1,O,354.0
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,O,326.0
N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,O,394.0
CN(C)c1ccc(C#Cc2ncnc3ccccc23)cc1,ClCCl,384.0
CC1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,538.0
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,C1CCCCC1,639.0
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,c1ccccc1,642.0
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,C1COCCO1,638.0
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,ClC(Cl)(Cl)Cl,642.0
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CC(C)=O,638.0
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CN(C)C=O,643.0
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CS(C)=O,644.0
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CO,636.0
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CCO,637.0
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CCCCO,639.0
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CCCCCCO,642.0
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CCCCCCCO,641.0
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CCCCCCCCCCO,644.0
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,C1COCCO1,424.9893753
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,ClC(Cl)Cl,426.9854825
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,C1CCOC1,426.9854825
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,CN(C)C=O,423.0118443
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,CC(C)O,423.0118443
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,CC#N,423.0118443
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,CO,424.9893753
CC1(C)CCc2c(c3ccccc3c3nc4ccccc4nc23)O1,C1CCCCC1,429.9226139
CC1(C)CCc2c(c3ccccc3c3nc4ccccc4nc23)O1,c1ccccc1,431.0344828
CC1(C)CCc2c(c3ccccc3c3nc4ccccc4nc23)O1,ClC(Cl)Cl,437.0629371
CC1(C)CCc2c(c3ccccc3c3nc4ccccc4nc23)O1,C1CCOC1,434.0277778
CC1(C)CCc2c(c3ccccc3c3nc4ccccc4nc23)O1,CN(C)C=O,438.9815628
CC1(C)CCc2c(c3ccccc3c3nc4ccccc4nc23)O1,CO,434.9717268
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,C1CCCCC1,423.0118443
